Timestamp,MPPT_I,MPPT_V,MPPT_P,MPPT_PCE,radiation,TriggerSource,MPPT_J,MPPT_EFF,Duration,Duration_s,Duration_h
2025-01-22 10:54:52.195,-3.899239,-0.7565,2.9,17.09082,1078.518,0,21.66243888888889,15.19458647833828,6 days 17:03:23.203000,579803.203,161.05644527777778
2025-01-22 11:04:53.724,-4.125601,-0.6364375,2.6,15.21512,1078.568,0,22.920005555555555,13.524553886045098,6 days 17:13:24.732000,580404.732,161.22353666666666
2025-01-22 11:14:55.193,-4.098892,-0.636125,2.6,15.11507,1078.394,0,22.771622222222224,13.432565635668515,6 days 17:23:26.201000,581006.201,161.39061138888889
2025-01-22 11:24:56.411,-2.888288,-0.8325625,2.4,13.93451,1078.389,0,16.046044444444448,12.388233631628086,6 days 17:33:27.419000,581607.419,161.55761638888887
2025-01-22 11:34:57.382,-3.869191,-0.7409375,2.9,16.60625,1078.563,0,21.495505555555557,14.766709174679129,6 days 17:43:28.390000,582208.39,161.72455277777777
2025-01-22 11:44:57.534,-3.844818,-0.7406875,2.8,16.50095,1078.479,0,21.360100000000003,14.669881442985911,6 days 17:53:28.542000,582808.542,161.89126166666668
2025-01-22 11:54:58.678,-4.086539,-0.6365625,2.6,15.07032,1078.723,0,22.702994444444446,13.397206605441498,6 days 18:03:29.686000,583409.686,162.05824611111112
2025-01-22 12:04:59.552,-3.706931,-0.7379375,2.7,15.8504,1078.863,0,20.594061111111113,14.086246327087458,6 days 18:13:30.560000,584010.56,162.22515555555557
2025-01-22 12:15:00.022,-2.96875,-0.833875,2.5,14.34455,1078.763,0,16.493055555555557,12.748997417772848,6 days 18:23:31.030000,584611.03,162.3919527777778
2025-01-22 12:25:00.897,-3.868189,-0.74125,2.9,16.61578,1078.743,0,21.48993888888889,14.7666471081517,6 days 18:33:31.905000,585211.905,162.5588625
2025-01-22 12:35:01.400,-4.250133,-0.63775,2.7,15.70824,1078.653,0,23.61185,13.9604278090359,6 days 18:43:32.408000,585812.408,162.7256688888889
2025-01-22 12:45:01.864,-4.125601,-0.636375,2.6,15.21215,1078.888,0,22.920005555555555,13.519214724250032,6 days 18:53:32.872000,586412.872,162.89246444444444
2025-01-22 12:55:02.209,-3.609108,-0.7356875,2.7,15.38137,1078.893,0,20.0506,13.672325047525565,6 days 19:03:33.217000,587013.217,163.05922694444442
2025-01-22 13:05:02.631,-3.705262,-0.737625,2.7,15.8337,1078.499,0,20.584788888888887,14.078691685543209,6 days 19:13:33.639000,587613.639,163.22601083333333
2025-01-22 13:15:02.975,-2.879274,-0.832375,2.4,13.8922,1078.927,0,15.995966666666668,12.340633568505254,6 days 19:23:33.983000,588213.983,163.39277305555555
2025-01-22 13:25:03.477,-3.031851,-0.83525,2.5,14.67034,1078.907,0,16.84361666666667,13.03970668540786,6 days 19:33:34.485000,588814.485,163.55957916666665
2025-01-22 13:35:04.726,-4.197048,-0.638375,2.7,15.52071,1079.132,0,23.31693333333333,13.793444468949735,6 days 19:43:35.734000,589415.734,163.7265927777778
2025-01-22 13:45:05.740,-3.648171,-0.737125,2.7,15.57362,1079.127,0,20.26761666666667,13.844308348708418,6 days 19:53:36.748000,590016.748,163.89354111111112
2025-01-22 13:55:06.161,-3.695579,-0.7380625,2.7,15.79943,1078.733,0,20.530994444444445,14.04718043033149,6 days 20:03:37.169000,590617.169,164.06032472222222
2025-01-22 14:05:06.368,-2.918336,-0.818875,2.4,13.83994,1078.818,0,16.21297777777778,12.306433687403976,6 days 20:13:37.376000,591217.376,164.2270488888889
2025-01-22 14:15:07.742,-3.859175,-0.74125,2.9,16.56741,1079.082,0,21.439861111111114,14.727608326902969,6 days 20:23:38.750000,591818.75,164.39409722222223
2025-01-22 14:25:08.210,-4.251803,-0.653375,2.8,16.09056,1078.828,0,23.621127777777776,14.305759918917154,6 days 20:33:39.218000,592419.218,164.5608938888889
2025-01-22 14:35:08.334,-4.154313,-0.6369375,2.6,15.3312,1078.513,0,23.079516666666667,13.630071818211743,6 days 20:43:39.342000,593019.342,164.72759499999998
2025-01-22 14:45:08.584,-4.086539,-0.636,2.6,15.0591,1078.474,0,22.702994444444446,13.388458568928568,6 days 20:53:39.592000,593619.592,164.8943311111111
2025-01-22 14:55:08.977,-3.646501,-0.7366875,2.7,15.56654,1078.663,0,20.25833888888889,13.835706824289268,6 days 21:03:39.985000,594219.985,165.06110694444445
2025-01-22 15:05:09.459,-2.886952,-0.8185625,2.4,13.69417,1078.484,0,16.038622222222223,12.173212307996947,6 days 21:13:40.467000,594820.467,165.2279075
2025-01-22 15:15:10.647,-3.851162,-0.741125,2.9,16.53871,1078.568,0,21.395344444444444,14.701553032714571,6 days 21:23:41.655000,595421.655,165.39490416666666
2025-01-22 15:25:11.913,-3.56437,-0.72125,2.6,14.89149,1078.878,0,19.802055555555555,13.238042271178431,6 days 21:33:42.921000,596022.921,165.56192249999998
2025-01-22 15:35:12.209,-3.642161,-0.7371875,2.7,15.55223,1079.217,0,20.23422777777778,13.8215204077869,6 days 21:43:43.217000,596623.217,165.72867138888887
2025-01-22 15:45:12.724,-2.906651,-0.81875,2.4,13.78465,1078.898,0,16.14806111111111,12.254379037427285,6 days 21:53:43.732000,597223.732,165.8954811111111
2025-01-22 15:55:13.443,-3.02484,-0.8354375,2.5,14.64045,1079.222,0,16.80466666666667,13.00867542390105,6 days 22:03:44.451000,597824.451,166.0623475
2025-01-22 16:05:14.115,-3.823117,-0.7405625,2.8,16.40475,1078.309,0,21.239538888888887,14.586918979998106,6 days 22:13:45.123000,598425.123,166.22920083333335
2025-01-22 16:15:14.647,-4.201389,-0.6376875,2.7,15.5229,1078.409,0,23.34105,13.802087910871474,6 days 22:23:45.655000,599025.655,166.3960152777778
2025-01-22 16:25:15.209,-4.078526,-0.6359375,2.6,15.03087,1078.553,0,22.65847777777778,13.359914359151157,6 days 22:33:46.217000,599626.217,166.56283805555555
2025-01-22 16:35:15.819,-3.634482,-0.7365625,2.7,15.51267,1078.578,0,20.19156666666667,13.788850526263904,6 days 22:43:46.827000,600226.827,166.72967416666668
2025-01-22 16:45:16.320,-2.863248,-0.8321875,2.4,13.80397,1078.957,0,15.906933333333335,12.268840262710501,6 days 22:53:47.328000,600827.328,166.89648
2025-01-22 16:55:17.700,-3.816773,-0.7405,2.8,16.37008,1079.391,0,21.204294444444447,14.546888047159104,6 days 23:03:48.708000,601428.708,167.06353
2025-01-22 17:05:19.134,-3.580395,-0.7361875,2.6,15.26401,1079.107,0,19.891083333333334,13.570078696049913,6 days 23:13:50.142000,602030.142,167.230595
2025-01-22 17:15:20.646,-3.016493,-0.835125,2.5,14.59438,1078.623,0,16.758294444444445,12.975127220462262,6 days 23:23:51.654000,602631.654,167.39768166666667
2025-01-22 17:25:21.302,-3.815438,-0.7406875,2.8,16.37282,1078.648,0,21.19687777777778,14.555501339665748,6 days 23:33:52.310000,603232.31,167.56453055555556
2025-01-22 17:35:21.695,-4.236445,-0.653,2.8,16.02798,1078.603,0,23.535805555555555,14.2488765818172,6 days 23:43:52.703000,603832.703,167.7313063888889
2025-01-22 17:45:22.118,-4.096221,-0.6365,2.6,15.10741,1078.898,0,22.756783333333335,13.42545133243983,6 days 23:53:53.126000,604433.126,167.89809055555557
2025-01-22 17:55:22.227,-3.661525,-0.7370625,2.7,15.64036,1078.414,0,20.341805555555556,13.902992781335985,7 days 00:03:53.235000,605033.235,168.0647875
2025-01-22 18:05:22.927,-3.8752,-0.7416875,2.9,16.65418,1079.002,0,21.52888888888889,14.798589602037605,7 days 00:13:53.935000,605633.935,168.23164861111113
2025-01-22 18:15:23.621,-4.215411,-0.6534375,2.8,15.95805,1078.748,0,23.41895,14.18572283853597,7 days 00:23:54.629000,606234.629,168.39850805555554
2025-01-22 18:25:23.975,-4.117588,-0.6374375,2.6,15.20247,1078.947,0,22.87548888888889,13.514745811064968,7 days 00:33:54.983000,606834.983,168.56527305555556
2025-01-22 18:35:24.353,-3.544338,-0.720875,2.6,14.80359,1078.907,0,19.69076666666667,13.156445755596485,7 days 00:43:55.361000,607435.361,168.73204472222224
2025-01-22 18:45:25.539,-2.934695,-0.8333125,2.4,14.17312,1078.788,0,16.30386111111111,12.593958462786736,7 days 00:53:56.547000,608036.547,168.89904083333334
2025-01-22 18:55:25.680,-2.927016,-0.83325,2.4,14.1304,1078.693,0,16.261200000000002,12.561168840439313,7 days 01:03:56.688000,608636.688,169.06574666666666
2025-01-22 19:05:27.016,-4.229434,-0.6528125,2.8,15.99649,1078.533,0,23.49685555555556,14.222134155710688,7 days 01:13:58.024000,609238.024,169.23278444444443
2025-01-22 19:15:28.118,-3.620459,-0.7360625,2.7,15.44847,1078.369,0,20.11366111111111,13.728984866587616,7 days 01:23:59.126000,609839.126,169.39975722222223
2025-01-22 19:25:29.288,-2.901643,-0.8136875,2.4,13.68088,1078.698,0,16.12023888888889,12.159878743543398,7 days 01:34:00.296000,610440.296,169.5667488888889
2025-01-22 19:35:31.009,-2.850227,-0.8318125,2.4,13.73805,1078.548,0,15.834594444444445,12.21217191197744,7 days 01:44:02.017000,611042.017,169.7338936111111
2025-01-22 19:45:32.397,-2.999132,-0.83425,2.5,14.49445,1078.723,0,16.661844444444444,12.885739645653034,7 days 01:54:03.405000,611643.405,169.90094583333334
2025-01-22 19:55:33.133,-3.788395,-0.7395,2.8,16.22598,1078.678,0,21.04663888888889,14.428763225293677,7 days 02:04:04.141000,612244.141,170.06781694444442
2025-01-22 20:15:34.584,-2.954728,-0.832625,2.5,14.25546,1078.229,0,16.415155555555554,12.676035326859546,7 days 02:24:05.592000,613445.592,170.4015533333333
2025-01-22 20:25:35.445,-3.799079,-0.7388125,2.8,16.26819,1078.274,0,21.105994444444445,14.46141937994064,7 days 02:34:06.453000,614046.453,170.56845916666666
2025-01-22 20:35:36.836,-3.52898,-0.734625,2.6,15.02455,1078.479,0,19.605444444444444,13.35459441027595,7 days 02:44:07.844000,614647.844,170.73551222222224
2025-01-22 20:45:37.866,-2.959402,-0.8325625,2.5,14.27734,1078.274,0,16.441122222222223,12.694604358575733,7 days 02:54:08.874000,615248.874,170.90246499999998
2025-01-22 20:55:39.271,-4.200387,-0.6519375,2.7,15.866,1078.648,0,23.335483333333336,14.104023430836568,7 days 03:04:10.279000,615850.279,171.06952194444443
2025-01-22 21:05:40.710,-3.617788,-0.73625,2.7,15.42766,1078.942,0,20.09882222222222,13.715063331588825,7 days 03:14:11.718000,616451.718,171.23658833333334
2025-01-22 21:15:42.209,-3.867521,-0.7405,2.9,16.58774,1078.868,0,21.486227777777778,14.747449798719071,7 days 03:24:13.217000,617053.217,171.40367138888888
2025-01-22 21:25:42.476,-3.780716,-0.7389375,2.8,16.18272,1078.893,0,21.003977777777777,14.385696106255825,7 days 03:34:13.484000,617653.484,171.57041222222225
2025-01-22 21:35:43.460,-4.043804,-0.6346875,2.6,14.86708,1078.743,0,22.465577777777778,13.217811282050807,7 days 03:44:14.468000,618254.468,171.73735222222223
2025-01-22 21:45:43.618,-3.530983,-0.734625,2.6,15.03753,1078.513,0,19.616572222222224,13.361753051423584,7 days 03:54:14.626000,618854.626,171.9040627777778
2025-01-22 21:55:44.350,-2.910657,-0.817375,2.4,13.78595,1078.224,0,16.17031666666667,12.258317924120284,7 days 04:04:15.358000,619455.358,172.07093277777778
2025-01-22 22:05:45.103,-3.03953,-0.83375,2.5,14.68985,1078.274,0,16.886277777777778,13.056916977709026,7 days 04:14:16.111000,620056.111,172.23780861111112
2025-01-22 22:15:46.054,-3.778379,-0.7386875,2.8,16.17255,1078.708,0,20.990994444444446,14.374404573508825,7 days 04:24:17.062000,620657.062,172.40473944444446
2025-01-22 22:25:47.180,-3.529647,-0.7346875,2.6,15.03041,1078.239,0,19.609150000000003,13.361228253313971,7 days 04:34:18.188000,621258.188,172.57171888888888
2025-01-22 22:35:48.102,-2.897636,-0.8324375,2.4,13.97389,1078.693,0,16.09797777777778,12.42296035701436,7 days 04:44:19.110000,621859.11,172.73864166666667
2025-01-22 22:45:49.522,-4.208066,-0.6520625,2.7,15.89511,1078.508,0,23.378144444444445,14.134351633743613,7 days 04:54:20.530000,622460.53,172.90570277777778
2025-01-22 22:55:50.837,-3.5834,-0.735625,2.6,15.27418,1078.783,0,19.907777777777778,13.575166671868002,7 days 05:04:21.845000,623061.845,173.0727347222222
2025-01-22 23:05:52.100,-3.033854,-0.83375,2.5,14.65923,1078.369,0,16.854744444444446,13.031386455429967,7 days 05:14:23.108000,623663.108,173.23975222222222
2025-01-22 23:15:53.520,-4.065171,-0.635,2.6,14.96289,1078.414,0,22.584283333333335,13.298250872732243,7 days 05:24:24.528000,624264.528,173.40681333333336
2025-01-22 23:25:54.912,-2.824519,-0.8311875,2.3,13.60674,1078.628,0,15.691772222222223,12.092032585801903,7 days 05:34:25.920000,624865.92,173.57386666666667
2025-01-22 23:35:55.351,-2.975427,-0.754875,2.2,13.01893,1078.329,0,16.53015,11.571790224736606,7 days 05:44:26.359000,625466.359,173.7406552777778
2025-01-22 23:45:56.117,-3.770366,-0.7388125,2.8,16.14509,1078.439,0,20.94647777777778,14.349925784577936,7 days 05:54:27.125000,626067.125,173.9075347222222
2025-01-22 23:55:57.397,-3.579728,-0.7355625,2.6,15.25815,1078.618,0,19.88737777777778,13.562178006177042,7 days 06:04:28.405000,626668.405,174.07455694444445
2025-01-23 00:05:58.850,-3.856838,-0.7545625,2.9,16.85832,1079.027,0,21.42687777777778,14.983794161957436,7 days 06:14:29.858000,627269.858,174.24162722222223
2025-01-23 00:15:59.928,-4.098224,-0.6358125,2.6,15.09094,1079.127,0,22.76791111111111,13.41466063154136,7 days 06:24:30.936000,627870.936,174.40859333333333
2025-01-23 00:26:01.241,-3.607105,-0.7359375,2.7,15.37969,1078.493,0,20.039472222222223,13.674450449415684,7 days 06:34:32.249000,628472.249,174.57562472222222
2025-01-23 00:36:02.743,-3.805756,-0.7394375,2.8,16.31246,1078.493,0,21.14308888888889,14.496146743908193,7 days 06:44:33.751000,629073.751,174.7427086111111
2025-01-23 00:46:03.899,-4.031784,-0.634375,2.6,14.82197,1078.698,0,22.3988,13.172582826704044,7 days 06:54:34.907000,629674.907,174.9096963888889
2025-01-23 00:56:04.443,-3.575721,-0.7351875,2.6,15.23436,1078.464,0,19.86511666666667,13.542024081819147,7 days 07:04:35.451000,630275.451,175.07651416666667
2025-01-23 01:06:05.647,-3.024172,-0.8335,2.5,14.61084,1078.119,0,16.800955555555557,12.988915375348695,7 days 07:14:36.655000,630876.655,175.2435152777778
2025-01-23 01:16:05.899,-3.859509,-0.7395625,2.9,16.54321,1078.399,0,21.441716666666668,14.704659019798488,7 days 07:24:36.907000,631476.907,175.41025194444444
2025-01-23 01:26:06.630,-4.18937,-0.6514375,2.7,15.81086,1078.688,0,23.27427777777778,14.055720773626026,7 days 07:34:37.638000,632077.638,175.57712166666667
2025-01-23 01:36:08.083,-4.190037,-0.6516875,2.7,15.8193,1078.628,0,23.277983333333335,14.064135887017274,7 days 07:44:39.091000,632679.091,175.74419194444445
2025-01-23 01:46:09.364,-3.566707,-0.7351875,2.6,15.19062,1078.962,0,19.81503888888889,13.501651497573594,7 days 07:54:40.372000,633280.372,175.91121444444443
2025-01-23 01:56:10.508,-2.92902,-0.83275,2.4,14.13453,1078.588,0,16.272333333333332,12.563449234863853,7 days 08:04:41.516000,633881.516,176.07819888888886
2025-01-23 02:06:11.976,-4.150641,-0.63625,2.6,15.30777,1078.259,0,23.059116666666668,13.606529580709893,7 days 08:14:42.984000,634482.984,176.24527333333336
2025-01-23 02:16:13.069,-3.567041,-0.7350625,2.6,15.19564,1078.528,0,19.816894444444447,13.506052668608923,7 days 08:24:44.077000,635084.077,176.41224361111114
2025-01-23 02:26:13.305,-3.621127,-0.7360625,2.7,15.44775,1078.648,0,20.117372222222222,13.727966205211937,7 days 08:34:44.313000,635684.313,176.57897583333332
2025-01-23 02:36:13.802,-2.939036,-0.832125,2.4,14.17019,1078.698,0,16.32797777777778,12.595664874073497,7 days 08:44:44.810000,636284.81,176.74578055555557
2025-01-23 02:46:14.976,-3.778379,-0.738375,2.8,16.16212,1078.698,0,20.990994444444446,14.368456716260406,7 days 08:54:45.984000,636885.984,176.91277333333335
2025-01-23 02:56:15.616,-4.13929,-0.636,2.6,15.258,1078.598,0,22.996055555555557,13.559724135714452,7 days 09:04:46.624000,637486.624,177.07961777777777
2025-01-23 03:06:16.148,-4.016426,-0.63425,2.5,14.76847,1078.409,0,22.31347777777778,13.12333565516938,7 days 09:14:47.156000,638087.156,177.2464322222222
2025-01-23 03:16:17.523,-2.87894,-0.831875,2.4,13.88212,1078.389,0,15.994111111111112,12.337942227299758,7 days 09:24:48.531000,638688.531,177.41348083333332
2025-01-23 03:26:18.632,-3.771034,-0.73875,2.8,16.14278,1078.444,0,20.950188888888892,14.351187490186481,7 days 09:34:49.640000,639289.64,177.58045555555555
2025-01-23 03:36:19.868,-4.021434,-0.6344375,2.6,14.78934,1078.703,0,22.3413,13.140001018584357,7 days 09:44:50.876000,639890.876,177.74746555555558
2025-01-23 03:46:21.287,-2.932692,-0.8320625,2.4,14.14613,1078.194,0,16.292733333333334,12.573407410138314,7 days 09:54:52.295000,640492.295,177.9145263888889
2025-01-23 03:56:21.556,-3.010483,-0.8331875,2.5,14.54133,1078.464,0,16.724905555555555,12.921138070041692,7 days 10:04:52.564000,641092.564,178.08126777777778
2025-01-23 04:06:22.695,-3.755342,-0.6514375,2.4,14.17649,1078.454,0,20.863011111111113,12.602250815235928,7 days 10:14:53.703000,641693.703,178.24825083333332
2025-01-23 04:16:23.209,-4.040799,-0.6345,2.6,14.859,1078.289,0,22.448883333333335,13.209646463053968,7 days 10:24:54.217000,642294.217,178.41506027777777
2025-01-23 04:26:24.396,-2.825855,-0.81625,2.3,13.36779,1078.154,0,15.699194444444444,11.885563161921004,7 days 10:34:55.404000,642895.404,178.58205666666666
2025-01-23 04:36:24.818,-2.919671,-0.8324375,2.4,14.08602,1078.603,0,16.220394444444445,12.518474916486623,7 days 10:44:55.826000,643495.826,178.74884055555555
2025-01-23 04:46:25.242,-3.840144,-0.739625,2.8,16.45444,1078.903,0,21.334133333333334,14.625279906225737,7 days 10:54:56.250000,644096.25,178.915625
2025-01-23 04:56:25.381,-3.471888,-0.7188125,2.5,14.46017,1078.678,0,19.288266666666665,12.853369757548899,7 days 11:04:56.389000,644696.389,179.08233027777777
2025-01-23 05:06:26.821,-2.970419,-0.8325,2.5,14.33259,1078.738,0,16.50232777777778,12.735425909720433,7 days 11:14:57.829000,645297.829,179.24939694444444
2025-01-23 05:16:28.303,-3.00414,-0.833125,2.5,14.50296,1078.104,0,16.689666666666668,12.897251602504644,7 days 11:24:59.311000,645899.311,179.41647527777778
2025-01-23 05:26:28.411,-3.830462,-0.7541875,2.9,16.74152,1078.533,0,21.280344444444445,14.880740576036565,7 days 11:34:59.419000,646499.419,179.58317194444444
2025-01-23 05:36:29.834,-4.035457,-0.6345,2.6,14.84059,1078.513,0,22.419205555555557,13.189443173146733,7 days 11:45:00.842000,647100.842,179.75023388888889
2025-01-23 05:46:31.180,-2.79781,-0.8306875,2.3,13.46947,1077.96,0,15.54338888888889,11.977901645366144,7 days 11:55:02.188000,647702.188,179.91727444444444
2025-01-23 05:56:31.913,-3.819444,-0.754,2.9,16.69431,1078.409,0,21.219133333333332,14.835954200431681,7 days 12:05:02.921000,648302.921,180.08414472222222
2025-01-23 06:06:32.134,-3.785724,-0.73875,2.8,16.20611,1078.633,0,21.0318,14.404567865066246,7 days 12:15:03.142000,648903.142,180.25087277777777
2025-01-23 06:16:32.617,-4.18336,-0.651125,2.7,15.78206,1078.853,0,23.240888888888893,14.02667812739806,7 days 12:25:03.625000,649503.625,180.4176736111111
2025-01-23 06:26:32.680,-3.550681,-0.734625,2.6,15.1145,1078.768,0,19.726005555555556,13.433117066181051,7 days 12:35:03.688000,650103.688,180.58435777777777
2025-01-23 06:36:33.618,-2.892628,-0.8321875,2.4,13.95258,1078.458,0,16.07015555555556,12.40046675567235,7 days 12:45:04.626000,650704.626,180.75128500000002
2025-01-23 06:46:33.978,-3.812099,-0.73975,2.8,16.34323,1078.738,0,21.178327777777778,14.52314461306741,7 days 12:55:04.986000,651304.986,180.91805166666668
2025-01-23 06:56:34.634,-4.181691,-0.6516875,2.7,15.79524,1078.424,0,23.231616666666667,14.038777128901371,7 days 13:05:05.642000,651905.642,181.08490055555555
2025-01-23 07:06:35.194,-4.034121,-0.634625,2.6,14.8386,1078.304,0,22.411783333333332,13.190230211440063,7 days 13:15:06.202000,652506.202,181.2517227777778
2025-01-23 07:16:35.290,-3.472556,-0.7189375,2.5,14.46976,1078.494,0,19.291977777777777,12.860272077184586,7 days 13:25:06.298000,653106.298,181.4184161111111
2025-01-23 07:26:35.947,-3.602764,-0.735875,2.7,15.35946,1078.962,0,20.01535555555556,13.650897593654314,7 days 13:35:06.955000,653706.955,181.58526527777778
