total time [s]:	180.000000
step size [V]:	0.010000
time per track [ms]:	1000.000000
active area [cm²]:	0.100000
voltage [V]:	0.940000
***************************
time	voltage	current density	power
1.1792E+2	9.4000E-1	-2.3053E+1	-2.1670E+1
1.1793E+2	9.4000E-1	-2.3002E+1	-2.1622E+1
1.1794E+2	9.4000E-1	-2.3027E+1	-2.1645E+1
1.1795E+2	9.4000E-1	-2.3036E+1	-2.1654E+1
1.1796E+2	9.4000E-1	-2.3028E+1	-2.1646E+1
1.1797E+2	9.4000E-1	-2.3022E+1	-2.1641E+1
1.1798E+2	9.4000E-1	-2.3048E+1	-2.1665E+1
1.1799E+2	9.4000E-1	-2.3019E+1	-2.1638E+1
1.1800E+2	9.4000E-1	-2.3016E+1	-2.1635E+1
1.1801E+2	9.4000E-1	-2.3038E+1	-2.1656E+1
1.1802E+2	9.4000E-1	-2.3030E+1	-2.1648E+1
1.1803E+2	9.4000E-1	-2.3024E+1	-2.1643E+1
1.1804E+2	9.4000E-1	-2.3030E+1	-2.1648E+1
1.1805E+2	9.4000E-1	-2.3024E+1	-2.1642E+1
1.1806E+2	9.4000E-1	-2.2995E+1	-2.1615E+1
1.1808E+2	9.4000E-1	-2.3033E+1	-2.1651E+1
1.1808E+2	9.4000E-1	-2.3028E+1	-2.1646E+1
1.1810E+2	9.4000E-1	-2.3021E+1	-2.1639E+1
1.1811E+2	9.4000E-1	-2.3012E+1	-2.1631E+1
1.1814E+2	9.3500E-1	-2.3154E+1	-2.1649E+1
1.1816E+2	9.3500E-1	-2.3171E+1	-2.1665E+1
1.1817E+2	9.3500E-1	-2.3136E+1	-2.1633E+1
1.1818E+2	9.3500E-1	-2.3154E+1	-2.1649E+1
1.1819E+2	9.3500E-1	-2.3151E+1	-2.1646E+1
1.1820E+2	9.3500E-1	-2.3142E+1	-2.1638E+1
1.1821E+2	9.3500E-1	-2.3138E+1	-2.1634E+1
1.1822E+2	9.3500E-1	-2.3171E+1	-2.1665E+1
1.1823E+2	9.3500E-1	-2.3136E+1	-2.1632E+1
1.1824E+2	9.3500E-1	-2.3136E+1	-2.1632E+1
1.1825E+2	9.3500E-1	-2.3160E+1	-2.1655E+1
1.1826E+2	9.3500E-1	-2.3152E+1	-2.1647E+1
1.1827E+2	9.3500E-1	-2.3140E+1	-2.1636E+1
1.1828E+2	9.3500E-1	-2.3155E+1	-2.1650E+1
1.1829E+2	9.3500E-1	-2.3152E+1	-2.1647E+1
1.1830E+2	9.3500E-1	-2.3125E+1	-2.1622E+1
1.1831E+2	9.3500E-1	-2.3146E+1	-2.1642E+1
1.1833E+2	9.3500E-1	-2.3146E+1	-2.1642E+1
1.1834E+2	9.3500E-1	-2.3146E+1	-2.1641E+1
1.1835E+2	9.3500E-1	-2.3139E+1	-2.1635E+1
1.1836E+2	9.3500E-1	-2.3164E+1	-2.1658E+1
1.1837E+2	9.3500E-1	-2.3128E+1	-2.1625E+1
1.1838E+2	9.3500E-1	-2.3142E+1	-2.1638E+1
1.1839E+2	9.3500E-1	-2.3146E+1	-2.1642E+1
1.1840E+2	9.3500E-1	-2.3145E+1	-2.1641E+1
1.1841E+2	9.3500E-1	-2.3128E+1	-2.1625E+1
1.1842E+2	9.3500E-1	-2.3151E+1	-2.1646E+1
1.1843E+2	9.3500E-1	-2.3142E+1	-2.1638E+1
1.1844E+2	9.3500E-1	-2.3127E+1	-2.1624E+1
1.1845E+2	9.3500E-1	-2.3142E+1	-2.1637E+1
1.1846E+2	9.3500E-1	-2.3141E+1	-2.1637E+1
1.1847E+2	9.3500E-1	-2.3137E+1	-2.1633E+1
1.1848E+2	9.3500E-1	-2.3135E+1	-2.1632E+1
1.1850E+2	9.3500E-1	-2.3156E+1	-2.1651E+1
1.1851E+2	9.3500E-1	-2.3127E+1	-2.1624E+1
1.1852E+2	9.3500E-1	-2.3144E+1	-2.1640E+1
1.1853E+2	9.3500E-1	-2.3146E+1	-2.1642E+1
1.1854E+2	9.3500E-1	-2.3147E+1	-2.1642E+1
1.1855E+2	9.3500E-1	-2.3134E+1	-2.1631E+1
1.1856E+2	9.3500E-1	-2.3166E+1	-2.1660E+1
1.1857E+2	9.3500E-1	-2.3153E+1	-2.1648E+1
1.1858E+2	9.3500E-1	-2.3146E+1	-2.1642E+1
1.1859E+2	9.3500E-1	-2.3154E+1	-2.1649E+1
1.1860E+2	9.3500E-1	-2.3158E+1	-2.1653E+1
1.1861E+2	9.3500E-1	-2.3142E+1	-2.1638E+1
1.1862E+2	9.3500E-1	-2.3146E+1	-2.1642E+1
1.1863E+2	9.3500E-1	-2.3155E+1	-2.1650E+1
1.1864E+2	9.3500E-1	-2.3138E+1	-2.1634E+1
1.1865E+2	9.3500E-1	-2.3160E+1	-2.1654E+1
1.1867E+2	9.3500E-1	-2.3157E+1	-2.1652E+1
1.1868E+2	9.3500E-1	-2.3144E+1	-2.1640E+1
1.1869E+2	9.3500E-1	-2.3135E+1	-2.1631E+1
1.1870E+2	9.3500E-1	-2.3166E+1	-2.1661E+1
1.1871E+2	9.3500E-1	-2.3149E+1	-2.1645E+1
1.1872E+2	9.3500E-1	-2.3148E+1	-2.1643E+1
1.1873E+2	9.3500E-1	-2.3149E+1	-2.1644E+1
1.1874E+2	9.3500E-1	-2.3149E+1	-2.1645E+1
1.1875E+2	9.3500E-1	-2.3136E+1	-2.1632E+1
1.1876E+2	9.3500E-1	-2.3149E+1	-2.1645E+1
1.1877E+2	9.3500E-1	-2.3147E+1	-2.1642E+1
1.1878E+2	9.3500E-1	-2.3139E+1	-2.1635E+1
1.1879E+2	9.3500E-1	-2.3149E+1	-2.1645E+1
1.1880E+2	9.3500E-1	-2.3154E+1	-2.1649E+1
1.1881E+2	9.3500E-1	-2.3146E+1	-2.1642E+1
1.1883E+2	9.3500E-1	-2.3142E+1	-2.1638E+1
1.1883E+2	9.3500E-1	-2.3167E+1	-2.1661E+1
1.1885E+2	9.3500E-1	-2.3141E+1	-2.1637E+1
1.1886E+2	9.3500E-1	-2.3148E+1	-2.1643E+1
1.1887E+2	9.3500E-1	-2.3150E+1	-2.1645E+1
1.1888E+2	9.3500E-1	-2.3147E+1	-2.1642E+1
1.1889E+2	9.3500E-1	-2.3134E+1	-2.1630E+1
1.1890E+2	9.3500E-1	-2.3157E+1	-2.1652E+1
1.1891E+2	9.3500E-1	-2.3147E+1	-2.1642E+1
1.1892E+2	9.3500E-1	-2.3145E+1	-2.1640E+1
1.1893E+2	9.3500E-1	-2.3159E+1	-2.1654E+1
1.1894E+2	9.3500E-1	-2.3165E+1	-2.1659E+1
1.1895E+2	9.3500E-1	-2.3141E+1	-2.1637E+1
1.1896E+2	9.3500E-1	-2.3145E+1	-2.1641E+1
1.1897E+2	9.3500E-1	-2.3167E+1	-2.1661E+1
1.1898E+2	9.3500E-1	-2.3147E+1	-2.1643E+1
1.1900E+2	9.3500E-1	-2.3156E+1	-2.1651E+1
1.1901E+2	9.3500E-1	-2.3155E+1	-2.1650E+1
1.1902E+2	9.3500E-1	-2.3142E+1	-2.1638E+1
1.1903E+2	9.3500E-1	-2.3130E+1	-2.1627E+1
1.1904E+2	9.3500E-1	-2.3160E+1	-2.1655E+1
1.1905E+2	9.3500E-1	-2.3145E+1	-2.1640E+1
1.1906E+2	9.3500E-1	-2.3141E+1	-2.1637E+1
1.1907E+2	9.3500E-1	-2.3154E+1	-2.1649E+1
1.1908E+2	9.3500E-1	-2.3160E+1	-2.1654E+1
1.1909E+2	9.3500E-1	-2.3138E+1	-2.1634E+1
1.1910E+2	9.3500E-1	-2.3164E+1	-2.1658E+1
1.1911E+2	9.3500E-1	-2.3164E+1	-2.1658E+1
1.1912E+2	9.3500E-1	-2.3143E+1	-2.1639E+1
max. average power (last 50% of values): -2.165E+1
1.1917E+2	9.4250E-1	-2.2950E+1	-2.1630E+1
1.1918E+2	9.4250E-1	-2.2973E+1	-2.1652E+1
1.1919E+2	9.4250E-1	-2.2941E+1	-2.1622E+1
1.1920E+2	9.4250E-1	-2.2955E+1	-2.1635E+1
1.1921E+2	9.4250E-1	-2.2964E+1	-2.1643E+1
1.1922E+2	9.4250E-1	-2.2964E+1	-2.1644E+1
1.1923E+2	9.4250E-1	-2.2963E+1	-2.1643E+1
1.1924E+2	9.4250E-1	-2.2983E+1	-2.1661E+1
1.1925E+2	9.4250E-1	-2.2965E+1	-2.1644E+1
1.1926E+2	9.4250E-1	-2.2953E+1	-2.1633E+1
1.1927E+2	9.4250E-1	-2.2978E+1	-2.1657E+1
1.1928E+2	9.4250E-1	-2.2961E+1	-2.1641E+1
1.1929E+2	9.4250E-1	-2.2953E+1	-2.1633E+1
1.1931E+2	9.4250E-1	-2.2957E+1	-2.1637E+1
1.1932E+2	9.4250E-1	-2.2984E+1	-2.1663E+1
1.1933E+2	9.4250E-1	-2.2940E+1	-2.1621E+1
1.1934E+2	9.4250E-1	-2.2967E+1	-2.1646E+1
1.1935E+2	9.4250E-1	-2.2963E+1	-2.1642E+1
1.1936E+2	9.4250E-1	-2.2962E+1	-2.1642E+1
1.1937E+2	9.4250E-1	-2.2961E+1	-2.1641E+1
1.1938E+2	9.4250E-1	-2.2991E+1	-2.1669E+1
1.1939E+2	9.4250E-1	-2.2961E+1	-2.1640E+1
1.1940E+2	9.4250E-1	-2.2957E+1	-2.1637E+1
1.1941E+2	9.4250E-1	-2.2979E+1	-2.1658E+1
1.1942E+2	9.4250E-1	-2.2959E+1	-2.1639E+1
1.1943E+2	9.4250E-1	-2.2944E+1	-2.1624E+1
1.1944E+2	9.4250E-1	-2.2965E+1	-2.1644E+1
1.1946E+2	9.4250E-1	-2.2971E+1	-2.1651E+1
1.1946E+2	9.4250E-1	-2.2945E+1	-2.1626E+1
1.1948E+2	9.4250E-1	-2.2980E+1	-2.1658E+1
1.1949E+2	9.4250E-1	-2.2976E+1	-2.1655E+1
1.1950E+2	9.4250E-1	-2.2963E+1	-2.1643E+1
1.1951E+2	9.4250E-1	-2.2958E+1	-2.1638E+1
1.1952E+2	9.4250E-1	-2.2985E+1	-2.1663E+1
1.1953E+2	9.4250E-1	-2.2952E+1	-2.1632E+1
1.1954E+2	9.4250E-1	-2.2958E+1	-2.1638E+1
1.1955E+2	9.4250E-1	-2.2963E+1	-2.1643E+1
1.1956E+2	9.4250E-1	-2.2951E+1	-2.1631E+1
1.1957E+2	9.4250E-1	-2.2948E+1	-2.1629E+1
1.1958E+2	9.4250E-1	-2.2976E+1	-2.1655E+1
1.1959E+2	9.4250E-1	-2.2966E+1	-2.1645E+1
1.1960E+2	9.4250E-1	-2.2955E+1	-2.1635E+1
1.1961E+2	9.4250E-1	-2.2971E+1	-2.1650E+1
1.1962E+2	9.4250E-1	-2.2972E+1	-2.1651E+1
1.1963E+2	9.4250E-1	-2.2958E+1	-2.1638E+1
1.1965E+2	9.4250E-1	-2.2959E+1	-2.1639E+1
1.1966E+2	9.4250E-1	-2.2978E+1	-2.1657E+1
1.1967E+2	9.4250E-1	-2.2955E+1	-2.1635E+1
1.1968E+2	9.4250E-1	-2.2968E+1	-2.1647E+1
1.1969E+2	9.4250E-1	-2.2965E+1	-2.1645E+1
1.1970E+2	9.4250E-1	-2.2960E+1	-2.1640E+1
1.1971E+2	9.4250E-1	-2.2950E+1	-2.1630E+1
1.1972E+2	9.4250E-1	-2.2983E+1	-2.1662E+1
1.1973E+2	9.4250E-1	-2.2967E+1	-2.1646E+1
1.1974E+2	9.4250E-1	-2.2949E+1	-2.1629E+1
1.1975E+2	9.4250E-1	-2.2960E+1	-2.1640E+1
1.1976E+2	9.4250E-1	-2.2975E+1	-2.1654E+1
1.1977E+2	9.4250E-1	-2.2965E+1	-2.1644E+1
1.1978E+2	9.4250E-1	-2.2966E+1	-2.1645E+1
1.1979E+2	9.4250E-1	-2.2969E+1	-2.1648E+1
1.1980E+2	9.4250E-1	-2.2939E+1	-2.1620E+1
1.1982E+2	9.4250E-1	-2.2955E+1	-2.1635E+1
1.1983E+2	9.4250E-1	-2.2963E+1	-2.1642E+1
1.1984E+2	9.4250E-1	-2.2962E+1	-2.1642E+1
1.1985E+2	9.4250E-1	-2.2949E+1	-2.1630E+1
1.1986E+2	9.4250E-1	-2.2974E+1	-2.1653E+1
1.1987E+2	9.4250E-1	-2.2950E+1	-2.1631E+1
1.1988E+2	9.4250E-1	-2.2955E+1	-2.1635E+1
1.1989E+2	9.4250E-1	-2.2963E+1	-2.1642E+1
1.1990E+2	9.4250E-1	-2.2977E+1	-2.1655E+1
1.1991E+2	9.4250E-1	-2.2957E+1	-2.1637E+1
1.1992E+2	9.4250E-1	-2.2964E+1	-2.1644E+1
1.1993E+2	9.4250E-1	-2.2960E+1	-2.1640E+1
1.1994E+2	9.4250E-1	-2.2944E+1	-2.1624E+1
1.1995E+2	9.4250E-1	-2.2958E+1	-2.1638E+1
1.1996E+2	9.4250E-1	-2.2971E+1	-2.1650E+1
1.1997E+2	9.4250E-1	-2.2965E+1	-2.1645E+1
1.1999E+2	9.4250E-1	-2.2943E+1	-2.1624E+1
1.2000E+2	9.4250E-1	-2.2961E+1	-2.1641E+1
1.2001E+2	9.4250E-1	-2.2945E+1	-2.1626E+1
1.2002E+2	9.4250E-1	-2.2955E+1	-2.1635E+1
1.2003E+2	9.4250E-1	-2.2960E+1	-2.1639E+1
1.2004E+2	9.4250E-1	-2.2972E+1	-2.1651E+1
1.2005E+2	9.4250E-1	-2.2944E+1	-2.1624E+1
1.2006E+2	9.4250E-1	-2.2960E+1	-2.1640E+1
1.2007E+2	9.4250E-1	-2.2956E+1	-2.1636E+1
1.2008E+2	9.4250E-1	-2.2945E+1	-2.1626E+1
1.2009E+2	9.4250E-1	-2.2945E+1	-2.1626E+1
1.2010E+2	9.4250E-1	-2.2969E+1	-2.1649E+1
1.2011E+2	9.4250E-1	-2.2944E+1	-2.1624E+1
1.2012E+2	9.4250E-1	-2.2931E+1	-2.1612E+1
1.2013E+2	9.4250E-1	-2.2954E+1	-2.1634E+1
1.2014E+2	9.4250E-1	-2.2951E+1	-2.1631E+1
1.2019E+2	9.4000E-1	-2.3003E+1	-2.1623E+1
1.2020E+2	9.4000E-1	-2.3034E+1	-2.1652E+1
1.2021E+2	9.4000E-1	-2.3032E+1	-2.1650E+1
1.2022E+2	9.4000E-1	-2.3014E+1	-2.1633E+1
1.2023E+2	9.4000E-1	-2.3010E+1	-2.1629E+1
1.2024E+2	9.4000E-1	-2.3027E+1	-2.1646E+1
1.2025E+2	9.4000E-1	-2.2998E+1	-2.1618E+1
1.2026E+2	9.4000E-1	-2.3001E+1	-2.1621E+1
1.2027E+2	9.4000E-1	-2.3013E+1	-2.1633E+1
1.2028E+2	9.4000E-1	-2.3008E+1	-2.1627E+1
1.2029E+2	9.4000E-1	-2.2991E+1	-2.1612E+1
1.2030E+2	9.4000E-1	-2.3017E+1	-2.1636E+1
1.2031E+2	9.4000E-1	-2.3012E+1	-2.1632E+1
1.2033E+2	9.4000E-1	-2.2985E+1	-2.1606E+1
1.2033E+2	9.4000E-1	-2.3017E+1	-2.1636E+1
1.2035E+2	9.4000E-1	-2.3007E+1	-2.1627E+1
1.2036E+2	9.4000E-1	-2.3016E+1	-2.1635E+1
1.2037E+2	9.4000E-1	-2.3007E+1	-2.1627E+1
1.2038E+2	9.4000E-1	-2.3025E+1	-2.1644E+1
1.2039E+2	9.4000E-1	-2.2991E+1	-2.1611E+1
1.2040E+2	9.4000E-1	-2.3020E+1	-2.1638E+1
1.2041E+2	9.4000E-1	-2.3026E+1	-2.1644E+1
1.2042E+2	9.4000E-1	-2.3010E+1	-2.1629E+1
1.2043E+2	9.4000E-1	-2.3006E+1	-2.1625E+1
1.2044E+2	9.4000E-1	-2.3023E+1	-2.1641E+1
1.2045E+2	9.4000E-1	-2.3007E+1	-2.1626E+1
1.2046E+2	9.4000E-1	-2.3010E+1	-2.1629E+1
1.2047E+2	9.4000E-1	-2.3025E+1	-2.1644E+1
1.2048E+2	9.4000E-1	-2.3018E+1	-2.1637E+1
1.2050E+2	9.4000E-1	-2.3008E+1	-2.1628E+1
1.2050E+2	9.4000E-1	-2.3009E+1	-2.1629E+1
1.2052E+2	9.4000E-1	-2.3019E+1	-2.1638E+1
1.2053E+2	9.4000E-1	-2.3005E+1	-2.1624E+1
1.2054E+2	9.4000E-1	-2.3020E+1	-2.1639E+1
1.2055E+2	9.4000E-1	-2.3009E+1	-2.1628E+1
1.2056E+2	9.4000E-1	-2.3007E+1	-2.1626E+1
1.2057E+2	9.4000E-1	-2.2994E+1	-2.1614E+1
1.2058E+2	9.4000E-1	-2.3013E+1	-2.1632E+1
1.2059E+2	9.4000E-1	-2.3007E+1	-2.1627E+1
1.2060E+2	9.4000E-1	-2.3018E+1	-2.1637E+1
1.2061E+2	9.4000E-1	-2.3020E+1	-2.1639E+1
1.2062E+2	9.4000E-1	-2.3010E+1	-2.1629E+1
1.2063E+2	9.4000E-1	-2.2998E+1	-2.1618E+1
1.2064E+2	9.4000E-1	-2.3006E+1	-2.1625E+1
1.2065E+2	9.4000E-1	-2.3011E+1	-2.1630E+1
1.2067E+2	9.4000E-1	-2.2997E+1	-2.1617E+1
1.2067E+2	9.4000E-1	-2.3006E+1	-2.1625E+1
1.2069E+2	9.4000E-1	-2.3003E+1	-2.1623E+1
1.2070E+2	9.4000E-1	-2.3002E+1	-2.1622E+1
1.2071E+2	9.4000E-1	-2.2996E+1	-2.1617E+1
1.2072E+2	9.4000E-1	-2.3013E+1	-2.1632E+1
1.2073E+2	9.4000E-1	-2.3003E+1	-2.1623E+1
1.2074E+2	9.4000E-1	-2.3022E+1	-2.1640E+1
1.2075E+2	9.4000E-1	-2.3009E+1	-2.1629E+1
1.2076E+2	9.4000E-1	-2.3006E+1	-2.1625E+1
1.2077E+2	9.4000E-1	-2.2994E+1	-2.1614E+1
1.2078E+2	9.4000E-1	-2.3009E+1	-2.1629E+1
1.2079E+2	9.4000E-1	-2.3001E+1	-2.1621E+1
1.2080E+2	9.4000E-1	-2.3004E+1	-2.1624E+1
1.2081E+2	9.4000E-1	-2.3002E+1	-2.1621E+1
1.2082E+2	9.4000E-1	-2.3002E+1	-2.1622E+1
1.2083E+2	9.4000E-1	-2.3011E+1	-2.1630E+1
1.2084E+2	9.4000E-1	-2.3001E+1	-2.1621E+1
1.2086E+2	9.4000E-1	-2.3008E+1	-2.1627E+1
1.2087E+2	9.4000E-1	-2.2999E+1	-2.1619E+1
1.2088E+2	9.4000E-1	-2.3019E+1	-2.1638E+1
1.2089E+2	9.4000E-1	-2.2999E+1	-2.1619E+1
1.2090E+2	9.4000E-1	-2.3002E+1	-2.1622E+1
1.2091E+2	9.4000E-1	-2.2993E+1	-2.1613E+1
1.2092E+2	9.4000E-1	-2.3012E+1	-2.1631E+1
1.2093E+2	9.4000E-1	-2.2989E+1	-2.1609E+1
1.2094E+2	9.4000E-1	-2.2998E+1	-2.1618E+1
1.2095E+2	9.4000E-1	-2.2993E+1	-2.1613E+1
1.2096E+2	9.4000E-1	-2.2992E+1	-2.1612E+1
1.2097E+2	9.4000E-1	-2.2995E+1	-2.1616E+1
1.2098E+2	9.4000E-1	-2.3008E+1	-2.1627E+1
1.2099E+2	9.4000E-1	-2.2996E+1	-2.1616E+1
1.2100E+2	9.4000E-1	-2.2983E+1	-2.1604E+1
1.2101E+2	9.4000E-1	-2.2998E+1	-2.1618E+1
1.2103E+2	9.4000E-1	-2.2996E+1	-2.1616E+1
1.2104E+2	9.4000E-1	-2.2994E+1	-2.1615E+1
1.2105E+2	9.4000E-1	-2.2988E+1	-2.1609E+1
1.2106E+2	9.4000E-1	-2.2989E+1	-2.1610E+1
1.2107E+2	9.4000E-1	-2.2973E+1	-2.1595E+1
1.2108E+2	9.4000E-1	-2.3001E+1	-2.1621E+1
1.2109E+2	9.4000E-1	-2.2997E+1	-2.1618E+1
1.2110E+2	9.4000E-1	-2.2993E+1	-2.1614E+1
1.2111E+2	9.4000E-1	-2.2989E+1	-2.1609E+1
1.2112E+2	9.4000E-1	-2.3004E+1	-2.1624E+1
1.2113E+2	9.4000E-1	-2.2987E+1	-2.1608E+1
1.2114E+2	9.4000E-1	-2.2990E+1	-2.1611E+1
1.2115E+2	9.4000E-1	-2.3005E+1	-2.1625E+1
1.2116E+2	9.4000E-1	-2.3004E+1	-2.1624E+1
1.2120E+2	9.3750E-1	-2.3047E+1	-2.1606E+1
1.2121E+2	9.3750E-1	-2.3055E+1	-2.1614E+1
1.2122E+2	9.3750E-1	-2.3074E+1	-2.1632E+1
1.2123E+2	9.3750E-1	-2.3055E+1	-2.1614E+1
1.2124E+2	9.3750E-1	-2.3047E+1	-2.1607E+1
1.2125E+2	9.3750E-1	-2.3068E+1	-2.1626E+1
1.2127E+2	9.3750E-1	-2.3055E+1	-2.1614E+1
1.2128E+2	9.3750E-1	-2.3060E+1	-2.1619E+1
1.2129E+2	9.3750E-1	-2.3060E+1	-2.1619E+1
1.2130E+2	9.3750E-1	-2.3063E+1	-2.1621E+1
1.2131E+2	9.3750E-1	-2.3032E+1	-2.1592E+1
1.2132E+2	9.3750E-1	-2.3061E+1	-2.1620E+1
1.2133E+2	9.3750E-1	-2.3048E+1	-2.1607E+1
1.2134E+2	9.3750E-1	-2.3062E+1	-2.1620E+1
1.2135E+2	9.3750E-1	-2.3083E+1	-2.1640E+1
1.2136E+2	9.3750E-1	-2.3098E+1	-2.1654E+1
1.2137E+2	9.3750E-1	-2.3067E+1	-2.1626E+1
1.2138E+2	9.3750E-1	-2.3068E+1	-2.1627E+1
1.2139E+2	9.3750E-1	-2.3080E+1	-2.1638E+1
1.2140E+2	9.3750E-1	-2.3066E+1	-2.1625E+1
1.2142E+2	9.3750E-1	-2.3071E+1	-2.1629E+1
1.2142E+2	9.3750E-1	-2.3076E+1	-2.1633E+1
1.2144E+2	9.3750E-1	-2.3056E+1	-2.1615E+1
1.2145E+2	9.3750E-1	-2.3034E+1	-2.1594E+1
1.2146E+2	9.3750E-1	-2.3065E+1	-2.1623E+1
1.2147E+2	9.3750E-1	-2.3048E+1	-2.1608E+1
1.2148E+2	9.3750E-1	-2.3047E+1	-2.1606E+1
1.2149E+2	9.3750E-1	-2.3051E+1	-2.1611E+1
1.2150E+2	9.3750E-1	-2.3065E+1	-2.1624E+1
1.2151E+2	9.3750E-1	-2.3031E+1	-2.1592E+1
1.2152E+2	9.3750E-1	-2.3049E+1	-2.1608E+1
1.2153E+2	9.3750E-1	-2.3057E+1	-2.1616E+1
1.2154E+2	9.3750E-1	-2.3051E+1	-2.1611E+1
1.2155E+2	9.3750E-1	-2.3045E+1	-2.1605E+1
1.2156E+2	9.3750E-1	-2.3060E+1	-2.1619E+1
1.2157E+2	9.3750E-1	-2.3038E+1	-2.1598E+1
1.2158E+2	9.3750E-1	-2.3026E+1	-2.1587E+1
1.2160E+2	9.3750E-1	-2.3052E+1	-2.1611E+1
1.2161E+2	9.3750E-1	-2.3044E+1	-2.1604E+1
1.2162E+2	9.3750E-1	-2.3032E+1	-2.1592E+1
1.2163E+2	9.3750E-1	-2.3037E+1	-2.1597E+1
1.2164E+2	9.3750E-1	-2.3046E+1	-2.1606E+1
1.2165E+2	9.3750E-1	-2.3014E+1	-2.1575E+1
1.2166E+2	9.3750E-1	-2.3046E+1	-2.1606E+1
1.2167E+2	9.3750E-1	-2.3049E+1	-2.1608E+1
1.2168E+2	9.3750E-1	-2.3035E+1	-2.1595E+1
1.2169E+2	9.3750E-1	-2.3026E+1	-2.1587E+1
1.2170E+2	9.3750E-1	-2.3050E+1	-2.1609E+1
1.2171E+2	9.3750E-1	-2.3025E+1	-2.1586E+1
1.2172E+2	9.3750E-1	-2.3027E+1	-2.1588E+1
1.2173E+2	9.3750E-1	-2.3044E+1	-2.1603E+1
1.2174E+2	9.3750E-1	-2.3033E+1	-2.1593E+1
1.2175E+2	9.3750E-1	-2.3012E+1	-2.1574E+1
1.2177E+2	9.3750E-1	-2.3035E+1	-2.1595E+1
1.2178E+2	9.3750E-1	-2.3041E+1	-2.1601E+1
1.2179E+2	9.3750E-1	-2.3018E+1	-2.1579E+1
1.2180E+2	9.3750E-1	-2.3036E+1	-2.1597E+1
1.2181E+2	9.3750E-1	-2.3017E+1	-2.1579E+1
1.2182E+2	9.3750E-1	-2.3007E+1	-2.1569E+1
1.2183E+2	9.3750E-1	-2.3006E+1	-2.1568E+1
1.2184E+2	9.3750E-1	-2.3042E+1	-2.1602E+1
1.2185E+2	9.3750E-1	-2.3001E+1	-2.1564E+1
1.2186E+2	9.3750E-1	-2.3012E+1	-2.1574E+1
1.2187E+2	9.3750E-1	-2.3028E+1	-2.1589E+1
1.2188E+2	9.3750E-1	-2.3011E+1	-2.1573E+1
1.2189E+2	9.3750E-1	-2.2997E+1	-2.1560E+1
1.2190E+2	9.3750E-1	-2.3024E+1	-2.1585E+1
1.2191E+2	9.3750E-1	-2.3029E+1	-2.1589E+1
1.2192E+2	9.3750E-1	-2.3008E+1	-2.1570E+1
1.2194E+2	9.3750E-1	-2.3024E+1	-2.1585E+1
1.2195E+2	9.3750E-1	-2.3027E+1	-2.1587E+1
1.2196E+2	9.3750E-1	-2.3009E+1	-2.1571E+1
1.2197E+2	9.3750E-1	-2.3004E+1	-2.1566E+1
1.2198E+2	9.3750E-1	-2.3038E+1	-2.1598E+1
1.2199E+2	9.3750E-1	-2.3003E+1	-2.1565E+1
1.2200E+2	9.3750E-1	-2.3008E+1	-2.1570E+1
1.2201E+2	9.3750E-1	-2.3023E+1	-2.1584E+1
1.2202E+2	9.3750E-1	-2.3020E+1	-2.1582E+1
1.2203E+2	9.3750E-1	-2.2985E+1	-2.1549E+1
1.2204E+2	9.3750E-1	-2.3030E+1	-2.1590E+1
1.2205E+2	9.3750E-1	-2.3026E+1	-2.1587E+1
1.2206E+2	9.3750E-1	-2.3002E+1	-2.1565E+1
1.2207E+2	9.3750E-1	-2.3016E+1	-2.1578E+1
1.2208E+2	9.3750E-1	-2.3030E+1	-2.1591E+1
1.2209E+2	9.3750E-1	-2.3003E+1	-2.1565E+1
1.2211E+2	9.3750E-1	-2.3020E+1	-2.1581E+1
1.2212E+2	9.3750E-1	-2.3046E+1	-2.1606E+1
1.2213E+2	9.3750E-1	-2.2999E+1	-2.1561E+1
1.2214E+2	9.3750E-1	-2.2998E+1	-2.1560E+1
1.2215E+2	9.3750E-1	-2.3024E+1	-2.1585E+1
1.2216E+2	9.3750E-1	-2.3013E+1	-2.1575E+1
1.2217E+2	9.3750E-1	-2.2981E+1	-2.1545E+1
1.2218E+2	9.3750E-1	-2.3035E+1	-2.1595E+1
max. average power (last 50% of values): -2.164E+1
1.2222E+2	9.4500E-1	-2.2822E+1	-2.1566E+1
1.2223E+2	9.4500E-1	-2.2793E+1	-2.1540E+1
1.2224E+2	9.4500E-1	-2.2792E+1	-2.1538E+1
1.2225E+2	9.4500E-1	-2.2814E+1	-2.1559E+1
1.2226E+2	9.4500E-1	-2.2808E+1	-2.1554E+1
1.2227E+2	9.4500E-1	-2.2769E+1	-2.1517E+1
1.2228E+2	9.4500E-1	-2.2815E+1	-2.1561E+1
1.2229E+2	9.4500E-1	-2.2807E+1	-2.1553E+1
1.2230E+2	9.4500E-1	-2.2776E+1	-2.1523E+1
1.2231E+2	9.4500E-1	-2.2794E+1	-2.1541E+1
1.2232E+2	9.4500E-1	-2.2815E+1	-2.1561E+1
1.2233E+2	9.4500E-1	-2.2773E+1	-2.1520E+1
1.2234E+2	9.4500E-1	-2.2790E+1	-2.1536E+1
1.2236E+2	9.4500E-1	-2.2832E+1	-2.1576E+1
1.2237E+2	9.4500E-1	-2.2798E+1	-2.1544E+1
1.2238E+2	9.4500E-1	-2.2798E+1	-2.1544E+1
1.2239E+2	9.4500E-1	-2.2822E+1	-2.1567E+1
