1.144000e-004	0.043766	0.041673	0.039645	0.037680	0.036140	0.034763	0.033883	0.031777	0.031410	0.032151	0.031999	0.029747	0.029439	0.030819	0.030141	0.030680	0.030655	0.031097	0.030580	0.030512	0.029845	0.030021	0.026885	0.026472	0.024911	0.024783	0.025853	0.025574	0.025029	0.023795	0.024345	0.024871	0.025169	0.025227	0.026467	0.028052	0.022575	0.026771	0.023076	0.019573	0.019996	0.020392	0.020136	0.020228	0.019796	0.020009	0.019855	0.019617
1.163150e-004	0.043751	0.041665	0.039650	0.037680	0.036137	0.034789	0.033879	0.031763	0.031410	0.032147	0.031997	0.029775	0.029444	0.030844	0.030166	0.030697	0.030674	0.031131	0.030633	0.030547	0.029863	0.030051	0.026874	0.026503	0.024932	0.024790	0.025859	0.025588	0.025029	0.023801	0.024349	0.024893	0.025189	0.025252	0.026478	0.028090	0.022560	0.026829	0.023101	0.019609	0.020014	0.020403	0.020143	0.020237	0.019781	0.020028	0.019874	0.019614
1.182650e-004	0.043739	0.041660	0.039645	0.037683	0.036139	0.034773	0.033886	0.031785	0.031409	0.032161	0.032003	0.029758	0.029445	0.030849	0.030183	0.030725	0.030700	0.031170	0.030638	0.030587	0.029895	0.030077	0.026921	0.026518	0.024958	0.024805	0.025882	0.025611	0.025055	0.023813	0.024374	0.024915	0.025209	0.025277	0.026513	0.028138	0.022600	0.026852	0.023113	0.019582	0.020020	0.020385	0.020131	0.020250	0.019791	0.020016	0.019871	0.019622
1.202500e-004	0.043765	0.041670	0.039640	0.037682	0.036143	0.034776	0.033893	0.031765	0.031398	0.032168	0.032007	0.029784	0.029460	0.030866	0.030184	0.030746	0.030717	0.031185	0.030661	0.030605	0.029906	0.030107	0.026939	0.026533	0.024946	0.024822	0.025899	0.025613	0.025056	0.023835	0.024378	0.024934	0.025230	0.025298	0.026537	0.028173	0.022599	0.026897	0.023139	0.019599	0.020001	0.020392	0.020134	0.020243	0.019789	0.019998	0.019876	0.019611
1.222700e-004	0.043749	0.041659	0.039648	0.037686	0.036134	0.034771	0.033882	0.031776	0.031412	0.032192	0.031996	0.029791	0.029466	0.030882	0.030187	0.030750	0.030727	0.031206	0.030696	0.030612	0.029925	0.030135	0.026929	0.026542	0.024963	0.024828	0.025913	0.025627	0.025074	0.023831	0.024382	0.024943	0.025239	0.025303	0.026562	0.028195	0.022608	0.026936	0.023143	0.019611	0.020014	0.020387	0.020124	0.020233	0.019793	0.020008	0.019874	0.019610
1.243200e-004	0.043765	0.041667	0.039638	0.037694	0.036143	0.034765	0.033873	0.031787	0.031433	0.032175	0.032042	0.029786	0.029468	0.030896	0.030204	0.030771	0.030754	0.031222	0.030725	0.030657	0.029962	0.030158	0.026942	0.026574	0.024977	0.024817	0.025913	0.025664	0.025076	0.023842	0.024418	0.024962	0.025253	0.025330	0.026577	0.028244	0.022618	0.026951	0.023159	0.019603	0.020031	0.020393	0.020143	0.020243	0.019796	0.020031	0.019863	0.019620
1.264050e-004	0.043767	0.041684	0.039656	0.037682	0.036136	0.034788	0.033884	0.031778	0.031399	0.032177	0.032042	0.029772	0.029468	0.030901	0.030216	0.030772	0.030769	0.031249	0.030740	0.030668	0.029982	0.030184	0.026959	0.026562	0.024982	0.024834	0.025943	0.025657	0.025098	0.023865	0.024408	0.024958	0.025266	0.025338	0.026618	0.028278	0.022627	0.026976	0.023175	0.019590	0.020001	0.020398	0.020142	0.020248	0.019795	0.020005	0.019870	0.019611
1.285250e-004	0.043776	0.041680	0.039638	0.037701	0.036139	0.034757	0.033889	0.031783	0.031410	0.032186	0.032046	0.029774	0.029473	0.030889	0.030202	0.030792	0.030774	0.031248	0.030765	0.030698	0.029990	0.030184	0.026969	0.026592	0.024983	0.024860	0.025964	0.025669	0.025094	0.023871	0.024426	0.024985	0.025281	0.025366	0.026628	0.028298	0.022652	0.027012	0.023199	0.019619	0.020008	0.020404	0.020140	0.020244	0.019802	0.020007	0.019866	0.019622
1.306800e-004	0.043741	0.041679	0.039640	0.037681	0.036150	0.034781	0.033877	0.031789	0.031420	0.032188	0.032060	0.029777	0.029475	0.030922	0.030222	0.030803	0.030790	0.031279	0.030792	0.030703	0.029996	0.030207	0.026988	0.026591	0.024979	0.024857	0.025960	0.025675	0.025117	0.023880	0.024425	0.024998	0.025285	0.025362	0.026629	0.028318	0.022661	0.027038	0.023198	0.019620	0.020004	0.020379	0.020128	0.020238	0.019780	0.020005	0.019870	0.019606
1.328750e-004	0.043749	0.041670	0.039641	0.037688	0.036138	0.034779	0.033878	0.031799	0.031408	0.032178	0.032061	0.029786	0.029474	0.030938	0.030212	0.030807	0.030802	0.031297	0.030805	0.030722	0.030018	0.030243	0.026954	0.026599	0.024999	0.024867	0.025958	0.025683	0.025113	0.023861	0.024444	0.024998	0.025297	0.025385	0.026645	0.028359	0.022662	0.027057	0.023196	0.019622	0.020014	0.020401	0.020134	0.020225	0.019770	0.020010	0.019877	0.019610
1.351000e-004	0.043749	0.041660	0.039645	0.037689	0.036139	0.034764	0.033891	0.031779	0.031410	0.032193	0.032071	0.029782	0.029486	0.030922	0.030214	0.030823	0.030815	0.031298	0.030805	0.030747	0.030041	0.030231	0.026978	0.026604	0.025017	0.024863	0.025958	0.025697	0.025111	0.023865	0.024429	0.025018	0.025298	0.025384	0.026673	0.028371	0.022666	0.027085	0.023211	0.019622	0.020009	0.020386	0.020133	0.020235	0.019783	0.020032	0.019866	0.019629
1.373700e-004	0.043754	0.041663	0.039639	0.037688	0.036148	0.034764	0.033886	0.031779	0.031424	0.032202	0.032058	0.029795	0.029477	0.030941	0.030231	0.030814	0.030838	0.031314	0.030849	0.030755	0.030050	0.030254	0.026981	0.026609	0.024996	0.024871	0.025974	0.025697	0.025129	0.023869	0.024444	0.025002	0.025311	0.025404	0.026682	0.028396	0.022665	0.027136	0.023207	0.019627	0.020023	0.020382	0.020143	0.020238	0.019783	0.020005	0.019864	0.019615
1.396750e-004	0.043742	0.041661	0.039657	0.037692	0.036135	0.034773	0.033884	0.031784	0.031412	0.032194	0.032059	0.029807	0.029489	0.030948	0.030234	0.030815	0.030835	0.031330	0.030834	0.030760	0.030061	0.030265	0.026991	0.026617	0.024998	0.024869	0.025966	0.025728	0.025126	0.023873	0.024441	0.025016	0.025321	0.025406	0.026702	0.028429	0.022670	0.027121	0.023215	0.019629	0.020017	0.020387	0.020140	0.020248	0.019788	0.020011	0.019874	0.019620
1.420150e-004	0.043762	0.041658	0.039641	0.037694	0.036138	0.034789	0.033893	0.031780	0.031412	0.032196	0.032043	0.029789	0.029489	0.030956	0.030232	0.030835	0.030847	0.031344	0.030851	0.030788	0.030069	0.030269	0.026988	0.026618	0.025006	0.024880	0.025967	0.025718	0.025127	0.023877	0.024444	0.025026	0.025330	0.025425	0.026716	0.028460	0.022650	0.027138	0.023223	0.019628	0.020005	0.020403	0.020145	0.020248	0.019787	0.020021	0.019870	0.019617
1.444000e-004	0.043759	0.041653	0.039643	0.037684	0.036146	0.034774	0.033880	0.031780	0.031407	0.032176	0.032063	0.029795	0.029474	0.030949	0.030230	0.030823	0.030836	0.031347	0.030852	0.030789	0.030078	0.030271	0.026992	0.026619	0.025000	0.024864	0.025972	0.025717	0.025117	0.023870	0.024443	0.025024	0.025315	0.025427	0.026710	0.028451	0.022667	0.027156	0.023207	0.019634	0.020016	0.020395	0.020135	0.020241	0.019797	0.020019	0.019858	0.019619
1.468200e-004	0.043749	0.041655	0.039653	0.037694	0.036129	0.034770	0.033878	0.031787	0.031389	0.032174	0.032044	0.029797	0.029471	0.030947	0.030231	0.030835	0.030858	0.031347	0.030853	0.030787	0.030069	0.030279	0.026989	0.026627	0.024995	0.024865	0.025964	0.025715	0.025121	0.023872	0.024457	0.025033	0.025316	0.025406	0.026729	0.028476	0.022670	0.027180	0.023216	0.019635	0.020024	0.020391	0.020119	0.020240	0.019776	0.020006	0.019848	0.019629
1.492850e-004	0.043754	0.041660	0.039642	0.037691	0.036123	0.034776	0.033881	0.031774	0.031387	0.032165	0.032029	0.029761	0.029479	0.030930	0.030231	0.030832	0.030860	0.031352	0.030871	0.030794	0.030083	0.030305	0.026992	0.026621	0.024975	0.024880	0.025982	0.025720	0.025134	0.023877	0.024452	0.025031	0.025326	0.025428	0.026731	0.028482	0.022656	0.027174	0.023219	0.019617	0.020023	0.020408	0.020109	0.020239	0.019781	0.020015	0.019852	0.019612
1.517900e-004	0.043753	0.041663	0.039650	0.037678	0.036133	0.034761	0.033875	0.031796	0.031379	0.032162	0.032044	0.029768	0.029485	0.030934	0.030237	0.030841	0.030865	0.031344	0.030864	0.030814	0.030097	0.030290	0.026989	0.026627	0.024981	0.024865	0.025989	0.025700	0.025147	0.023877	0.024438	0.025038	0.025329	0.025420	0.026743	0.028499	0.022668	0.027184	0.023228	0.019633	0.020017	0.020402	0.020135	0.020246	0.019788	0.019999	0.019853	0.019603
1.543350e-004	0.043744	0.041674	0.039647	0.037695	0.036140	0.034778	0.033897	0.031787	0.031379	0.032157	0.032029	0.029749	0.029468	0.030935	0.030233	0.030842	0.030859	0.031357	0.030876	0.030828	0.030093	0.030300	0.026997	0.026614	0.024977	0.024858	0.025999	0.025706	0.025137	0.023887	0.024439	0.025032	0.025325	0.025420	0.026737	0.028510	0.022663	0.027176	0.023223	0.019621	0.020015	0.020403	0.020123	0.020243	0.019782	0.020005	0.019852	0.019606
1.569250e-004	0.043749	0.041665	0.039648	0.037688	0.036139	0.034769	0.033887	0.031784	0.031380	0.032145	0.032028	0.029775	0.029455	0.030929	0.030234	0.030840	0.030848	0.031346	0.030861	0.030825	0.030087	0.030290	0.026984	0.026622	0.024985	0.024859	0.025975	0.025717	0.025120	0.023877	0.024447	0.025023	0.025322	0.025409	0.026732	0.028521	0.022665	0.027196	0.023224	0.019612	0.020010	0.020395	0.020140	0.020248	0.019792	0.019996	0.019862	0.019612
1.595600e-004	0.043753	0.041663	0.039636	0.037697	0.036148	0.034776	0.033877	0.031765	0.031396	0.032136	0.032019	0.029765	0.029456	0.030941	0.030219	0.030836	0.030844	0.031365	0.030877	0.030815	0.030103	0.030292	0.026982	0.026607	0.024976	0.024855	0.025975	0.025709	0.025130	0.023874	0.024450	0.025023	0.025323	0.025416	0.026745	0.028521	0.022658	0.027198	0.023213	0.019640	0.020010	0.020398	0.020141	0.020248	0.019791	0.020021	0.019852	0.019618
1.622400e-004	0.043763	0.041670	0.039638	0.037685	0.036146	0.034767	0.033865	0.031783	0.031381	0.032139	0.032009	0.029743	0.029450	0.030931	0.030199	0.030828	0.030833	0.031355	0.030871	0.030809	0.030080	0.030284	0.026961	0.026610	0.024970	0.024843	0.025972	0.025697	0.025106	0.023863	0.024435	0.025019	0.025313	0.025413	0.026722	0.028526	0.022647	0.027205	0.023204	0.019643	0.020013	0.020387	0.020131	0.020240	0.019787	0.020009	0.019847	0.019602
1.649600e-004	0.043768	0.041676	0.039632	0.037696	0.036125	0.034763	0.033886	0.031774	0.031363	0.032127	0.032005	0.029744	0.029431	0.030911	0.030216	0.030807	0.030832	0.031353	0.030860	0.030806	0.030079	0.030285	0.026973	0.026602	0.024952	0.024846	0.025952	0.025687	0.025111	0.023865	0.024423	0.025020	0.025317	0.025403	0.026730	0.028523	0.022648	0.027182	0.023204	0.019638	0.020006	0.020391	0.020113	0.020259	0.019792	0.019999	0.019858	0.019608
1.677300e-004	0.043755	0.041664	0.039647	0.037696	0.036139	0.034763	0.033879	0.031771	0.031369	0.032116	0.031997	0.029746	0.029433	0.030915	0.030202	0.030803	0.030843	0.031342	0.030858	0.030812	0.030073	0.030291	0.026951	0.026600	0.024953	0.024838	0.025947	0.025686	0.025101	0.023840	0.024415	0.025012	0.025294	0.025404	0.026721	0.028532	0.022634	0.027187	0.023197	0.019633	0.020018	0.020399	0.020127	0.020254	0.019802	0.020011	0.019868	0.019616
1.705450e-004	0.043756	0.041674	0.039646	0.037687	0.036137	0.034769	0.033879	0.031782	0.031363	0.032105	0.031974	0.029740	0.029441	0.030881	0.030195	0.030791	0.030823	0.031335	0.030860	0.030811	0.030070	0.030276	0.026950	0.026583	0.024939	0.024829	0.025954	0.025672	0.025099	0.023855	0.024402	0.024984	0.025303	0.025385	0.026710	0.028515	0.022634	0.027195	0.023177	0.019638	0.020019	0.020403	0.020118	0.020254	0.019792	0.019998	0.019851	0.019596
1.734050e-004	0.043757	0.041665	0.039647	0.037682	0.036125	0.034771	0.033894	0.031772	0.031362	0.032090	0.031965	0.029737	0.029430	0.030872	0.030184	0.030794	0.030804	0.031337	0.030848	0.030787	0.030059	0.030253	0.026936	0.026580	0.024946	0.024820	0.025952	0.025678	0.025083	0.023855	0.024402	0.024978	0.025282	0.025369	0.026714	0.028529	0.022631	0.027176	0.023187	0.019628	0.020017	0.020395	0.020134	0.020272	0.019787	0.020019	0.019857	0.019617
1.763150e-004	0.043756	0.041678	0.039643	0.037690	0.036144	0.034773	0.033873	0.031787	0.031344	0.032079	0.031969	0.029729	0.029412	0.030877	0.030171	0.030774	0.030805	0.031330	0.030837	0.030786	0.030055	0.030245	0.026931	0.026570	0.024936	0.024814	0.025941	0.025661	0.025080	0.023830	0.024392	0.024973	0.025270	0.025377	0.026697	0.028504	0.022619	0.027172	0.023182	0.019639	0.020013	0.020409	0.020122	0.020239	0.019790	0.020017	0.019856	0.019609
1.792750e-004	0.043756	0.041662	0.039650	0.037686	0.036132	0.034765	0.033884	0.031780	0.031346	0.032074	0.031951	0.029731	0.029414	0.030859	0.030159	0.030760	0.030782	0.031297	0.030818	0.030783	0.030040	0.030251	0.026907	0.026561	0.024935	0.024797	0.025915	0.025651	0.025070	0.023823	0.024388	0.024963	0.025256	0.025351	0.026681	0.028501	0.022601	0.027169	0.023153	0.019622	0.019999	0.020405	0.020124	0.020256	0.019807	0.020017	0.019854	0.019621
1.822850e-004	0.043762	0.041664	0.039635	0.037685	0.036132	0.034775	0.033871	0.031778	0.031326	0.032051	0.031930	0.029715	0.029409	0.030853	0.030152	0.030751	0.030780	0.031287	0.030804	0.030765	0.030031	0.030232	0.026905	0.026539	0.024913	0.024786	0.025900	0.025619	0.025049	0.023816	0.024372	0.024954	0.025248	0.025341	0.026671	0.028481	0.022591	0.027149	0.023141	0.019642	0.020018	0.020401	0.020121	0.020261	0.019790	0.020003	0.019843	0.019594
1.853450e-004	0.043750	0.041672	0.039640	0.037691	0.036125	0.034772	0.033884	0.031772	0.031318	0.032037	0.031914	0.029715	0.029407	0.030852	0.030127	0.030727	0.030761	0.031282	0.030791	0.030755	0.030006	0.030211	0.026882	0.026532	0.024903	0.024776	0.025895	0.025623	0.025032	0.023797	0.024362	0.024953	0.025223	0.025328	0.026659	0.028481	0.022583	0.027152	0.023134	0.019645	0.020017	0.020394	0.020128	0.020242	0.019791	0.020010	0.019855	0.019616
1.884550e-004	0.043760	0.041674	0.039644	0.037692	0.036136	0.034783	0.033886	0.031787	0.031321	0.032016	0.031912	0.029702	0.029393	0.030845	0.030127	0.030717	0.030737	0.031253	0.030773	0.030723	0.029986	0.030190	0.026885	0.026520	0.024891	0.024767	0.025889	0.025602	0.025050	0.023794	0.024359	0.024941	0.025214	0.025318	0.026651	0.028477	0.022582	0.027126	0.023120	0.019647	0.020017	0.020396	0.020132	0.020248	0.019805	0.020005	0.019838	0.019600
1.916200e-004	0.043752	0.041668	0.039639	0.037689	0.036132	0.034782	0.033886	0.031783	0.031308	0.032011	0.031891	0.029689	0.029381	0.030812	0.030110	0.030707	0.030718	0.031248	0.030756	0.030724	0.029962	0.030185	0.026874	0.026510	0.024869	0.024773	0.025879	0.025579	0.025031	0.023788	0.024327	0.024923	0.025199	0.025295	0.026622	0.028454	0.022569	0.027118	0.023105	0.019658	0.020020	0.020400	0.020123	0.020249	0.019795	0.019993	0.019860	0.019599
1.948350e-004	0.043763	0.041664	0.039645	0.037674	0.036132	0.034765	0.033880	0.031777	0.031310	0.032004	0.031889	0.029688	0.029377	0.030810	0.030085	0.030694	0.030712	0.031235	0.030764	0.030689	0.029948	0.030176	0.026848	0.026499	0.024861	0.024762	0.025849	0.025580	0.025001	0.023773	0.024318	0.024894	0.025192	0.025263	0.026606	0.028427	0.022548	0.027108	0.023083	0.019645	0.020049	0.020388	0.020121	0.020255	0.019799	0.020018	0.019847	0.019600
1.981050e-004	0.043773	0.041667	0.039644	0.037688	0.036118	0.034777	0.033892	0.031776	0.031309	0.031993	0.031877	0.029678	0.029363	0.030778	0.030072	0.030671	0.030679	0.031211	0.030732	0.030676	0.029948	0.030134	0.026824	0.026485	0.024858	0.024739	0.025845	0.025562	0.024986	0.023752	0.024304	0.024886	0.025168	0.025257	0.026599	0.028402	0.022536	0.027092	0.023075	0.019647	0.020026	0.020399	0.020128	0.020248	0.019796	0.020011	0.019847	0.019605
2.014300e-004	0.043776	0.041677	0.039641	0.037692	0.036136	0.034759	0.033879	0.031769	0.031287	0.031972	0.031848	0.029674	0.029355	0.030756	0.030076	0.030668	0.030676	0.031205	0.030715	0.030654	0.029925	0.030124	0.026822	0.026480	0.024845	0.024730	0.025832	0.025554	0.024987	0.023750	0.024300	0.024857	0.025156	0.025233	0.026578	0.028392	0.022524	0.027063	0.023061	0.019630	0.020033	0.020381	0.020128	0.020252	0.019793	0.020006	0.019853	0.019606
2.048100e-004	0.043760	0.041673	0.039642	0.037691	0.036127	0.034769	0.033868	0.031775	0.031263	0.031948	0.031847	0.029662	0.029347	0.030748	0.030052	0.030637	0.030651	0.031171	0.030684	0.030644	0.029889	0.030102	0.026817	0.026461	0.024841	0.024714	0.025812	0.025527	0.024982	0.023745	0.024287	0.024854	0.025135	0.025216	0.026552	0.028371	0.022504	0.027035	0.023042	0.019633	0.020034	0.020394	0.020131	0.020251	0.019784	0.020015	0.019833	0.019608
2.082500e-004	0.043743	0.041680	0.039640	0.037692	0.036134	0.034773	0.033881	0.031775	0.031278	0.031915	0.031811	0.029654	0.029333	0.030730	0.030043	0.030604	0.030635	0.031152	0.030653	0.030616	0.029866	0.030082	0.026793	0.026447	0.024816	0.024719	0.025787	0.025507	0.024956	0.023723	0.024268	0.024822	0.025111	0.025191	0.026536	0.028339	0.022479	0.027015	0.023020	0.019631	0.020021	0.020404	0.020129	0.020245	0.019801	0.019996	0.019831	0.019603
2.117450e-004	0.043751	0.041678	0.039648	0.037679	0.036127	0.034790	0.033875	0.031767	0.031265	0.031897	0.031800	0.029644	0.029335	0.030707	0.030017	0.030597	0.030608	0.031108	0.030637	0.030595	0.029852	0.030051	0.026772	0.026430	0.024814	0.024705	0.025778	0.025486	0.024938	0.023711	0.024247	0.024805	0.025093	0.025184	0.026506	0.028326	0.022469	0.026986	0.023010	0.019642	0.020042	0.020401	0.020134	0.020259	0.019794	0.020001	0.019833	0.019611
2.153000e-004	0.043744	0.041667	0.039640	0.037685	0.036133	0.034774	0.033870	0.031775	0.031250	0.031881	0.031773	0.029627	0.029314	0.030674	0.029995	0.030563	0.030597	0.031095	0.030616	0.030564	0.029815	0.030026	0.026758	0.026399	0.024789	0.024678	0.025756	0.025463	0.024920	0.023695	0.024229	0.024781	0.025058	0.025149	0.026473	0.028300	0.022457	0.026968	0.022984	0.019635	0.020039	0.020399	0.020128	0.020256	0.019788	0.019993	0.019833	0.019602
2.189150e-004	0.043738	0.041674	0.039647	0.037689	0.036137	0.034779	0.033875	0.031764	0.031246	0.031880	0.031759	0.029622	0.029291	0.030670	0.029973	0.030544	0.030559	0.031072	0.030592	0.030545	0.029801	0.030008	0.026736	0.026376	0.024774	0.024670	0.025731	0.025439	0.024903	0.023670	0.024211	0.024767	0.025044	0.025125	0.026449	0.028269	0.022428	0.026931	0.022955	0.019644	0.020039	0.020393	0.020134	0.020254	0.019794	0.020007	0.019833	0.019598
2.225900e-004	0.043756	0.041673	0.039639	0.037708	0.036144	0.034774	0.033873	0.031766	0.031252	0.031853	0.031741	0.029617	0.029280	0.030645	0.029964	0.030513	0.030532	0.031047	0.030565	0.030510	0.029757	0.029972	0.026704	0.026366	0.024765	0.024656	0.025715	0.025436	0.024882	0.023659	0.024198	0.024747	0.025018	0.025112	0.026417	0.028241	0.022422	0.026917	0.022943	0.019653	0.020045	0.020392	0.020121	0.020260	0.019799	0.020007	0.019846	0.019602
2.263300e-004	0.043750	0.041667	0.039645	0.037686	0.036138	0.034778	0.033886	0.031770	0.031253	0.031836	0.031731	0.029617	0.029267	0.030633	0.029926	0.030485	0.030500	0.031018	0.030545	0.030484	0.029732	0.029954	0.026684	0.026346	0.024755	0.024639	0.025687	0.025420	0.024858	0.023631	0.024166	0.024712	0.024988	0.025086	0.026400	0.028207	0.022406	0.026890	0.022916	0.019639	0.020034	0.020407	0.020140	0.020266	0.019798	0.020002	0.019838	0.019599
2.301300e-004	0.043739	0.041674	0.039641	0.037690	0.036132	0.034770	0.033870	0.031775	0.031233	0.031815	0.031699	0.029598	0.029252	0.030611	0.029904	0.030458	0.030488	0.030982	0.030511	0.030447	0.029697	0.029920	0.026676	0.026326	0.024724	0.024620	0.025672	0.025381	0.024839	0.023622	0.024151	0.024701	0.024975	0.025065	0.026372	0.028171	0.022392	0.026861	0.022886	0.019650	0.020045	0.020397	0.020123	0.020261	0.019795	0.019993	0.019846	0.019594
2.339900e-004	0.043747	0.041678	0.039628	0.037683	0.036131	0.034768	0.033883	0.031768	0.031223	0.031793	0.031687	0.029581	0.029252	0.030582	0.029890	0.030428	0.030449	0.030951	0.030476	0.030409	0.029679	0.029880	0.026669	0.026311	0.024717	0.024608	0.025653	0.025352	0.024828	0.023608	0.024136	0.024676	0.024943	0.025025	0.026333	0.028131	0.022373	0.026823	0.022877	0.019652	0.020039	0.020408	0.020123	0.020268	0.019786	0.020000	0.019829	0.019604
2.379200e-004	0.043744	0.041667	0.039653	0.037685	0.036118	0.034770	0.033868	0.031758	0.031223	0.031768	0.031653	0.029576	0.029237	0.030559	0.029874	0.030400	0.030422	0.030928	0.030459	0.030388	0.029642	0.029844	0.026631	0.026284	0.024707	0.024587	0.025628	0.025330	0.024800	0.023594	0.024131	0.024649	0.024898	0.024990	0.026320	0.028097	0.022339	0.026794	0.022858	0.019651	0.020042	0.020401	0.020128	0.020268	0.019801	0.020002	0.019840	0.019608
